fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.5537190082644627;0.23333333333333328;0.21084337349397592;0.04141104294478527;0.13787375415282394;0.0798611111111111;0.14746543778801843;0.209562367457103;0.37984496124030986;0.2640449438202247;0.3623188405797102;0
0.2479338842975206;0.27999999999999997;0.06626506024096386;0.013803680981595092;0.10963455149501661;0.05208333333333333;0.09907834101382489;0.16078658183921135;0.4961240310077515;0.3202247191011236;0.21739130434782616;1
0.18181818181818177;0.15333333333333332;0.22891566265060243;0.06441717791411042;0.051495016611295685;0.1388888888888889;0.21889400921658986;0.04954694428378659;0.4031007751937983;0.1910112359550562;0.7391304347826086;0
0.2727272727272727;0.18666666666666665;0.14457831325301204;0.018404907975460124;0.026578073089700997;0.10763888888888888;0.22119815668202766;0.061499903605167106;0.4806201550387592;0.20786516853932585;0.6956521739130437;0
0.25619834710743805;0.08;0.24096385542168677;0.10889570552147239;0.03820598006644518;0.1736111111111111;0.391705069124424;0.13090418353576183;0.387596899224806;0.028089887640449437;0.49275362318840576;1
0.42148760330578505;0.12666666666666665;0.20481927710843376;0.1549079754601227;0.03322259136212625;0.0642361111111111;0.3686635944700461;0.1846925004819724;0.31782945736434076;0.14606741573033705;0.37681159420289845;1
0.28099173553719003;0.36;0.006024096385542169;0.02607361963190184;0.09302325581395349;0.024305555555555552;0.09216589861751152;0.11972238288027626;0.46511627906976694;0.16292134831460675;0.5507246376811596;0
0.3223140495867768;0.20666666666666667;0.07228915662650602;0.01687116564417178;0.1461794019933555;0.0625;0.04838709677419355;0.17061885482938166;0.3410852713178292;0.15168539325842695;0.2028985507246377;1
0.5454545454545454;0.3533333333333333;0.29518072289156627;0.023006134969325156;0.31727574750830567;0.01388888888888889;0.02304147465437788;0.23693850009639306;0.3410852713178292;0.2303370786516854;0.05797101449275366;1
0.28099173553719003;0.16666666666666669;0.1987951807228916;0.01687116564417178;0.08637873754152824;0.006944444444444444;0.016129032258064516;0.1713900134952766;0.39534883720930214;0.49438202247191015;0.28985507246376807;0
0.2479338842975206;0.24;0.12048192771084339;0.2361963190184049;0.09302325581395349;0.20833333333333334;0.4147465437788018;0.22614227877385673;0.31782945736434076;0.1292134831460674;0.08695652173913038;1
0.33884297520661155;0.15999999999999998;0.30722891566265065;0.018404907975460124;0.5514950166112956;0.05555555555555555;0.1152073732718894;0.1887410834779253;0.24806201550387552;0.48314606741573035;0.17391304347826075;0
0.2148760330578512;0.09333333333333334;0.18072289156626506;0.1625766871165644;0.061461794019933555;0.18055555555555555;0.3294930875576037;0.1480624638519359;0.37984496124030986;0.06741573033707866;0.4057971014492754;1
0.09090909090909094;0.10333333333333332;0.16265060240963858;0.1710122699386503;0.03488372093023256;0.11458333333333333;0.25806451612903225;0.15982263350684178;0.27131782945736393;0.15730337078651685;0.2028985507246377;0
0.2479338842975206;0.15999999999999998;0.1987951807228916;0.0015337423312883434;0.029900332225913623;0.048611111111111105;0.1382488479262673;0.05378831694621056;0.3023255813953485;0.05056179775280899;0.5507246376811596;0
0.1735537190082645;0.14666666666666667;0.1746987951807229;0.007668711656441719;0.04485049833887043;0.07638888888888888;0.1152073732718894;0.06342780026990624;0.3643410852713176;0.08988764044943821;0.4782608695652175;1
0.2644628099173554;0.32;0.07831325301204821;0.015337423312883437;0.11295681063122924;0.08333333333333333;0.08294930875576037;0.1769809138230194;0.4806201550387592;0.20786516853932585;0.17391304347826075;1
0.33884297520661155;0.23333333333333328;0.12650602409638556;0.015337423312883437;0.1611295681063123;0.03125;0.07142857142857144;0.18295739348371143;0.3488372093023253;0.38764044943820225;0.21739130434782616;1
0.1239669421487603;0.20999999999999996;0.04216867469879519;0.010736196319018405;0.043189368770764125;0.08680555555555555;0.22119815668202766;0.09427414690572533;0.6046511627906974;0.07303370786516854;0.37681159420289845;0
0.28099173553719003;0.3833333333333333;0.018072289156626505;0.018404907975460124;0.11461794019933554;0.02083333333333333;0.013824884792626727;0.16888374783111715;0.4806201550387592;0.09550561797752811;0.21739130434782616;1
0.25619834710743805;0.12666666666666665;0.29518072289156627;0.35122699386503065;0.079734219269103;0.2013888888888889;0.5276497695852534;0.2947754000385565;0.20155038759689914;0.14044943820224715;0.08695652173913038;1
0.3801652892561983;0.13999999999999996;0.24096385542168677;0.01687116564417178;0.09634551495016612;0.024305555555555552;0.03225806451612903;0.17196838249469693;0.5193798449612403;0.2134831460674157;0.3623188405797102;1
0.3223140495867768;0.17333333333333334;0.3493975903614458;0.16104294478527606;0.04983388704318936;0.1388888888888889;0.33410138248847926;0.20609215346057397;0.2635658914728678;0.15168539325842695;0.08695652173913038;1
0.4297520661157024;0.36;0.024096385542168676;0.019938650306748466;0.22757475083056478;0.09027777777777778;0.1935483870967742;0.21765953344900524;0.3410852713178292;0.2696629213483146;0.2028985507246377;1
0.28099173553719003;0.3;0.07831325301204821;0.02147239263803681;0.08139534883720931;0.059027777777777776;0.036866359447004615;0.16618469250048307;0.37984496124030986;0.25842696629213485;0.2753623188405798;0
0.33884297520661155;0.45666666666666667;0.0;0.02147239263803681;0.12458471760797342;0.027777777777777776;0.036866359447004615;0.17505301715828026;0.4728682170542635;0.25842696629213485;0.42028985507246386;0
0.2148760330578512;0.13333333333333336;0.1746987951807229;0.015337423312883437;0.07142857142857142;0.11458333333333333;0.27880184331797236;0.11162521688837401;0.5891472868217051;0.1910112359550562;0.3623188405797102;0
0.38842975206611563;0.17333333333333334;0.24096385542168677;0.06288343558282208;0.07641196013289037;0.006944444444444444;0.006912442396313365;0.19799498746867172;0.5116279069767438;0.24719101123595505;0.5217391304347825;0
0.1900826446280991;0.19999999999999996;0.28313253012048195;0.012269938650306747;0.06976744186046512;0.2013888888888889;0.4700460829493088;0.11528822055137766;0.4031007751937983;0.15730337078651685;0.2318840579710144;1
0.28925619834710736;0.09999999999999999;0.16265060240963858;0.03067484662576687;0.043189368770764125;0.13194444444444445;0.26267281105990786;0.08232118758434481;0.24806201550387552;0.20786516853932585;0.4782608695652175;0
0.20661157024793386;0.15333333333333332;0.18072289156626506;0.1441717791411043;0.061461794019933555;0.16666666666666666;0.47465437788018433;0.17524580682475488;0.7906976744186047;0.1853932584269663;0.5652173913043479;0
0.30578512396694213;0.17333333333333334;0.21084337349397592;0.08282208588957055;0.04152823920265781;0.03819444444444444;0.2764976958525346;0.10198573356468188;0.3410852713178292;0.09550561797752811;0.5797101449275364;0
0.23140495867768585;0.12666666666666665;0.15060240963855423;0.03834355828220859;0.07142857142857142;0.1388888888888889;0.41935483870967744;0.0846346635820332;0.4031007751937983;0.10112359550561799;0.4782608695652175;1
0.19834710743801653;0.11333333333333333;0.2349397590361446;0.010736196319018405;0.06976744186046512;0.1423611111111111;0.29723502304147464;0.06728359359938452;0.39534883720930214;0.10112359550561799;0.4492753623188406;0
0.28099173553719003;0.02333333333333333;0.18072289156626506;0.09509202453987729;0.07807308970099668;0.08680555555555555;0.22811059907834103;0.15982263350684178;0.5581395348837206;0.10112359550561799;0.2318840579710144;0
0.2644628099173554;0.08;0.21084337349397592;0.12576687116564417;0.046511627906976744;0.10416666666666666;0.22350230414746544;0.13051860420281614;0.31782945736434076;0.15168539325842695;0.4347826086956521;0
0.2975206611570248;0.05333333333333333;0.29518072289156627;0.00920245398773006;0.07641196013289037;0.059027777777777776;0.3317972350230415;0.08849045691151147;0.39534883720930214;0.14044943820224715;0.4637681159420288;0
0.2479338842975206;0.38;0.012048192771084338;0.023006134969325156;0.11461794019933554;0.024305555555555552;0.020737327188940096;0.15172546751493954;0.4883720930232558;0.2247191011235955;0.34782608695652173;0
0.2644628099173554;0.08666666666666666;0.20481927710843376;0.12116564417177914;0.0398671096345515;0.10416666666666666;0.5691244239631336;0.1578947368421062;0.387596899224806;0.1910112359550562;0.3623188405797102;0
0.25619834710743805;0.24;0.2530120481927711;0.12116564417177914;0.06478405315614617;0.03125;0.3248847926267281;0.19838056680161742;0.46511627906976694;0.1348314606741573;0.21739130434782616;0
0.20661157024793386;0.09999999999999999;0.13253012048192772;0.04831288343558282;0.04983388704318936;0.12499999999999999;0.2534562211981567;0.10776942355889929;0.39534883720930214;0.15730337078651685;0.3913043478260869;0
0.23140495867768585;0.04666666666666666;0.1927710843373494;0.08282208588957055;0.0398671096345515;0.2013888888888889;0.28110599078341014;0.09273182957393544;0.3643410852713176;0.2752808988764045;0.5942028985507246;0
0.4297520661157024;0.23333333333333328;0.18072289156626506;0.013803680981595092;0.0681063122923588;0.02083333333333333;0.38940092165898615;0.15403894351262792;0.3023255813953485;0.1292134831460674;0.24637681159420288;1
0.22314049586776852;0.5333333333333333;0.018072289156626505;0.07668711656441717;0.11627906976744186;0.07638888888888888;0.09447004608294932;0.16599190283400844;0.6666666666666665;0.15730337078651685;0.4637681159420288;1
0.3801652892561983;0.18;0.33734939759036153;0.20245398773006135;0.06478405315614617;0.1875;0.423963133640553;0.23501060343165747;0.27131782945736393;0.20224719101123595;0.2028985507246377;0
0.23140495867768585;0.31333333333333335;0.006024096385542169;0.03220858895705522;0.04152823920265781;0.1909722222222222;0.2672811059907834;0.06728359359938452;0.33333333333333304;0.044943820224719086;0.5652173913043479;1
0.23966942148760328;0.06666666666666667;0.18674698795180725;0.15337423312883436;0.043189368770764125;0.1423611111111111;0.315668202764977;0.16599190283400844;0.2790697674418601;0.15168539325842695;0.26086956521739135;0
0.36363636363636354;0.3533333333333333;0.27108433734939763;0.0736196319018405;0.03488372093023256;0.048611111111111105;0.25806451612903225;0.15982263350684178;0.3255813953488369;0.06741573033707866;0.2318840579710144;1
0.23140495867768585;0.06000000000000001;0.16867469879518077;0.018404907975460124;0.054817275747508304;0.21180555555555555;0.39631336405529954;0.09504530557162383;0.33333333333333304;0.11235955056179776;0.3188405797101448;1
0.28925619834710736;0.21999999999999997;0.14457831325301204;0.09509202453987729;0.079734219269103;0.1388888888888889;0.3617511520737327;0.15018315018314965;0.3720930232558137;0.10674157303370786;0.2753623188405798;0
0.4049586776859503;0.24666666666666665;0.24096385542168677;0.013803680981595092;0.09634551495016612;0.05555555555555555;0.21658986175115208;0.16560632350106275;0.4263565891472867;0.19662921348314605;0.30434782608695654;0
0.14049586776859502;0.2733333333333333;0.018072289156626505;0.018404907975460124;0.05813953488372092;0.09374999999999999;0.18663594470046083;0.07113938692886279;0.6046511627906974;0.33707865168539325;0.8695652173913044;0
0.2148760330578512;0.15333333333333332;0.30120481927710846;0.07975460122699386;0.04817275747508305;0.1423611111111111;0.24193548387096775;0.09215346057451512;0.35658914728682145;0.17415730337078655;0.5652173913043479;0
0.2644628099173554;0.18;0.18072289156626506;0.09049079754601226;0.03156146179401993;0.09027777777777778;0.18663594470046083;0.12512049354154797;0.527131782945736;0.11235955056179776;0.49275362318840576;0
0.14876033057851235;0.13333333333333336;0.16265060240963858;0.05061349693251534;0.05647840531561461;0.17708333333333334;0.35023041474654376;0.09465972623867458;0.4883720930232558;0.12359550561797754;0.3913043478260869;0
0.30578512396694213;0.36666666666666664;0.16265060240963858;0.02147239263803681;0.12292358803986712;0.05555555555555555;0.195852534562212;0.17447464815885994;0.4186046511627901;0.20224719101123595;0.26086956521739135;0
0.3305785123966941;0.33999999999999997;0.1987951807228916;0.02147239263803681;0.1079734219269103;0.0798611111111111;0.26267281105990786;0.18681318681318615;0.4108527131782944;0.1797752808988764;0.2028985507246377;1
0.22314049586776852;0.18;0.16867469879518077;0.18098159509202455;0.06976744186046512;0.2951388888888889;0.4769585253456221;0.17524580682475488;0.3410852713178292;0.16292134831460675;0.2753623188405798;0
0.28925619834710736;0.12000000000000001;0.31927710843373497;0.18558282208588955;0.06312292358803986;0.2065972222222222;0.3652073732718894;0.21765953344900524;0.2635658914728678;0.1292134831460674;0.1594202898550725;0
0.3471074380165289;0.31333333333333335;0.2530120481927711;0.18404907975460122;0.33554817275747506;0.12499999999999999;0.4769585253456221;0.2253711201079618;0.20930232558139528;0.1910112359550562;0.18840579710144945;1
0.28099173553719003;0.2733333333333333;0.10843373493975904;0.03220858895705522;0.09966777408637875;0.041666666666666664;0.06451612903225806;0.18488529014845057;0.44186046511627897;0.14606741573033705;0.17391304347826075;0
0.3801652892561983;0.18;0.33734939759036153;0.20245398773006135;0.06478405315614617;0.1875;0.423963133640553;0.23501060343165747;0.27131782945736393;0.20224719101123595;0.2028985507246377;0
0.3553719008264462;0.27999999999999997;0.28313253012048195;0.007668711656441719;0.046511627906976744;0.07638888888888888;0.2764976958525346;0.1289762868710227;0.37984496124030986;0.11235955056179776;0.42028985507246386;1
0.371900826446281;0.06666666666666667;0.18072289156626506;0.007668711656441719;0.0398671096345515;0.06597222222222222;0.11751152073732718;0.07673028725660558;0.23255813953488325;0.16292134831460675;0.4347826086956521;0
0.1735537190082645;0.12666666666666665;0.16265060240963858;0.12883435582822086;0.06976744186046512;0.14583333333333334;0.2995391705069124;0.1347599768652401;0.4108527131782944;0.17415730337078655;0.3913043478260869;0
0.23140495867768585;0.11333333333333333;0.30722891566265065;0.11349693251533742;0.06312292358803986;0.20833333333333334;0.4216589861751152;0.17216117216117155;0.387596899224806;0.15168539325842695;0.17391304347826075;1
0.49586776859504134;0.11333333333333333;0.29518072289156627;0.03220858895705522;0.13122923588039867;0.048611111111111105;0.062211981566820285;0.21380374011953052;0.5426356589147283;0.38202247191011235;0.28985507246376807;0
0.2644628099173554;0.06666666666666667;0.15662650602409642;0.012269938650306747;0.05813953488372092;0.15625;0.1912442396313364;0.10507036822826166;0.5193798449612403;0.14606741573033705;0.3913043478260869;0
0.44628099173553704;0.04000000000000001;0.22289156626506026;0.007668711656441719;0.04152823920265781;0.12152777777777778;0.17972350230414746;0.08193560825139912;0.25581395348837166;0.1853932584269663;0.5217391304347825;0
0.1735537190082645;0.2666666666666666;0.18072289156626506;0.013803680981595092;0.046511627906976744;0.0625;0.16589861751152074;0.06670522459996064;0.5813953488372094;0.11235955056179776;0.5652173913043479;0
0.2479338842975206;0.10666666666666665;0.1746987951807229;0.13650306748466257;0.054817275747508304;0.1909722222222222;0.347926267281106;0.16869095816464252;0.3023255813953485;0.16292134831460675;0.30434782608695654;0
0.31404958677685946;0.08;0.21686746987951808;0.019938650306748466;0.05647840531561461;0.0798611111111111;0.24193548387096775;0.101407364565258;0.44186046511627897;0.1797752808988764;0.4782608695652175;0
0.25619834710743805;0.10666666666666665;0.21686746987951808;0.3098159509202454;0.03654485049833887;0.13541666666666669;0.3064516129032258;0.2003084634663601;0.3720930232558137;0.06179775280898876;0.4347826086956521;0
0.1735537190082645;0.2433333333333333;0.15662650602409642;0.012269938650306747;0.029900332225913623;0.07638888888888888;0.2373271889400922;0.08424908424908395;0.44961240310077466;0.07865168539325841;0.3623188405797102;0
0.23966942148760328;0.2666666666666666;0.012048192771084338;0.024539877300613498;0.11794019933554818;0.12152777777777778;0.24193548387096775;0.156737998843262;0.29457364341085235;0.17415730337078655;0.24637681159420288;1
0.14876033057851235;0.09999999999999999;0.15060240963855423;0.11349693251533742;0.05647840531561461;0.10416666666666666;0.21889400921658986;0.13842298052824376;0.3643410852713176;0.11235955056179776;0.34782608695652173;0
0.2148760330578512;0.22666666666666663;0.11445783132530121;0.1334355828220859;0.05647840531561461;0.09374999999999999;0.32027649769585254;0.1391941391941387;0.39534883720930214;0.17415730337078655;0.4318840579710146;1
0.20661157024793386;0.12000000000000001;0.1746987951807229;0.024539877300613498;0.05647840531561461;0.11805555555555555;0.38940092165898615;0.09041835357625061;0.5116279069767438;0.11797752808988764;0.5217391304347825;0
0.1735537190082645;0.08666666666666666;0.14457831325301204;0.1763803680981595;0.05813953488372092;0.18055555555555555;0.3663594470046083;0.1887410834779253;0.4108527131782944;0.09550561797752811;0.21739130434782616;1
0.2727272727272727;0.06000000000000001;0.22891566265060243;0.10429447852760737;0.07142857142857142;0.16666666666666666;0.4055299539170507;0.16753422016579833;0.4883720930232558;0.16853932584269665;0.2318840579710144;0
0.19834710743801653;0.11333333333333333;0.28313253012048195;0.1687116564417178;0.06478405315614617;0.21180555555555555;0.4700460829493088;0.18681318681318615;0.3643410852713176;0.15730337078651685;0.21739130434782616;1
0.20661157024793386;0.06000000000000001;0.1927710843373494;0.05521472392638037;0.051495016611295685;0.12499999999999999;0.2557603686635945;0.0908039329091963;0.4031007751937983;0.11797752808988764;0.4782608695652175;0
0.23140495867768585;0.24666666666666665;0.25903614457831325;0.10122699386503067;0.09136212624584718;0.10416666666666666;0.4147465437788018;0.15982263350684178;0.3100775193798446;0.12359550561797754;0.2028985507246377;1
0.25619834710743805;0.18;0.33132530120481934;0.174079754601227;0.04817275747508305;0.07291666666666666;0.24193548387096775;0.18816271447850497;0.3023255813953485;0.03932584269662921;0.24637681159420288;1
0.18181818181818177;0.10666666666666665;0.24698795180722893;0.010736196319018405;0.04485049833887043;0.1423611111111111;0.25806451612903225;0.05918642760747872;0.24806201550387552;0.2359550561797753;0.5410628019323624;0
0.2644628099173554;0.04666666666666666;0.20481927710843376;0.012269938650306747;0.04983388704318936;0.06944444444444443;0.39400921658986177;0.10776942355889929;0.46511627906976694;0.2247191011235955;0.4057971014492754;1
0.2148760330578512;0.06666666666666667;0.18674698795180725;0.015337423312883437;0.0664451827242525;0.12152777777777778;0.27880184331797236;0.1212647002120697;0.6821705426356588;0.25280898876404495;0.34782608695652173;0
0.2644628099173554;0.09333333333333334;0.16867469879518077;0.013803680981595092;0.046511627906976744;0.09722222222222221;0.2511520737327189;0.10776942355889929;0.3023255813953485;0.1853932584269663;0.3623188405797102;0
0.39669421487603296;0.1933333333333333;0.391566265060241;0.08895705521472393;0.11794019933554818;0.006944444444444444;0.004608294930875577;0.21322537112010664;0.4263565891472867;0.20224719101123595;0.4347826086956521;1
0.28099173553719003;0.21333333333333332;0.3734939759036145;0.15644171779141106;0.053156146179401995;0.23958333333333334;0.4216589861751152;0.20223636013109925;0.2790697674418601;0.15168539325842695;0.08695652173913038;1
0.28925619834710736;0.11333333333333333;0.24698795180722893;0.018404907975460124;0.046511627906976744;0.17708333333333334;0.3663594470046083;0.07692307692307665;0.44186046511627897;0.09550561797752811;0.6086956521739129;0
0.23966942148760328;0.12000000000000001;0.29518072289156627;0.11809815950920247;0.06312292358803986;0.1840277777777778;0.42626728110599077;0.15982263350684178;0.39534883720930214;0.10112359550561799;0.3333333333333335;0
0.30578512396694213;0.13999999999999996;0.18674698795180725;0.12806748466257667;0.07641196013289037;0.06597222222222222;0.33410138248847926;0.18681318681318615;0.2790697674418601;0.1797752808988764;0.18840579710144945;1
0.4297520661157024;0.06000000000000001;0.29518072289156627;0.006134969325153375;0.04983388704318936;0.15625;0.28801843317972353;0.11355311355311315;0.2868217054263562;0.16292134831460675;0.3623188405797102;0
0.2479338842975206;0.12000000000000001;0.1746987951807229;0.17331288343558282;0.07142857142857142;0.1840277777777778;0.3548387096774194;0.16097937150568953;0.24031007751937938;0.20224719101123595;0.34782608695652173;0
0.19834710743801653;0.08666666666666666;0.16867469879518077;0.07822085889570553;0.03156146179401993;0.1527777777777778;0.26497695852534564;0.08810487757856222;0.37984496124030986;0.48314606741573035;0.6014492753623188;0
0.2479338842975206;0.09999999999999999;0.2891566265060241;0.013803680981595092;0.04485049833887043;0.11805555555555555;0.3663594470046083;0.08694813957971803;0.35658914728682145;0.1292134831460674;0.4782608695652175;0
0.371900826446281;0.09333333333333334;0.22891566265060243;0.2177914110429448;0.07475083056478406;0.10763888888888888;0.2764976958525346;0.25236167341430615;0.387596899224806;0.15730337078651685;0.24637681159420288;1
0.3223140495867768;0.11333333333333333;0.29518072289156627;0.02914110429447853;0.06312292358803986;0.10416666666666666;0.37557603686635943;0.10429920956236671;0.27131782945736393;0.19662921348314605;0.37681159420289845;0
0.28099173553719003;0.07333333333333332;0.2771084337349398;0.04907975460122699;0.053156146179401995;0.28125;0.41705069124423966;0.11740890688259142;0.3643410852713176;0.2134831460674157;0.4637681159420288;0
0.30578512396694213;0.08666666666666666;0.4096385542168675;0.1579754601226994;0.059800664451827246;0.12847222222222224;0.2926267281105991;0.20609215346057397;0.21705426356589097;0.07865168539325841;0.10144927536231885;1
0.5454545454545454;0.3733333333333333;0.14457831325301204;0.03374233128834356;0.159468438538206;0.09722222222222221;0.10829493087557604;0.2446500867553496;0.4031007751937983;0.25280898876404495;0.2753623188405798;1
0.20661157024793386;0.12666666666666665;0.22891566265060243;0.004601226993865032;0.06976744186046512;0.02083333333333333;0.3087557603686636;0.10584152689416015;0.5658914728682172;0.15730337078651685;0.3623188405797102;0
0.44628099173553704;0.3933333333333333;0.06024096385542169;0.03680981595092024;0.1362126245847176;0.03819444444444444;0.0967741935483871;0.22691343743975523;0.45736434108527124;0.1797752808988764;0.21739130434782616;0
0.2644628099173554;0.09333333333333334;0.1927710843373494;0.015337423312883437;0.059800664451827246;0.13541666666666669;0.26267281105990786;0.08270676691729406;0.20155038759689914;0.12359550561797754;0.3623188405797102;0
0.28925619834710736;0.4899999999999999;0.05421686746987952;0.16564417177914112;0.05813953488372092;0.1527777777777778;0.45622119815668205;0.19317524580682388;0.33333333333333304;0.1348314606741573;0.14492753623188404;1
0.28925619834710736;0.10666666666666665;0.25903614457831325;0.02147239263803681;0.019933554817275746;0.06597222222222222;0.14516129032258066;0.055716213610949694;0.2790697674418601;0.1910112359550562;0.6086956521739129;0
0.25619834710743805;0.06000000000000001;0.18072289156626506;0.02147239263803681;0.06312292358803986;0.041666666666666664;0.2557603686635945;0.0850202429149789;0.3410852713178292;0.16292134831460675;0.5217391304347825;0
0.22314049586776852;0.18;0.18674698795180725;0.14723926380368096;0.09966777408637875;0.19791666666666666;0.37788018433179726;0.18912666281087454;0.35658914728682145;0.15168539325842695;0.2028985507246377;1
0.4628099173553719;0.27999999999999997;0.20481927710843376;0.046012269938650305;0.1212624584717608;0.01388888888888889;0.018433179723502304;0.2234432234432262;0.44186046511627897;0.16853932584269665;0.3913043478260869;0
0.2644628099173554;0.14666666666666667;0.16867469879518077;0.024539877300613498;0.054817275747508304;0.06944444444444443;0.39400921658986177;0.08771929824561298;0.3720930232558137;0.19662921348314605;0.49275362318840576;1
0.6446280991735536;0.15999999999999998;0.33132530120481934;0.03374233128834356;0.11960132890365448;0.11805555555555555;0.14055299539170507;0.25236167341430615;0.46511627906976694;0.39325842696629215;0.4057971014492754;0
0.23140495867768585;0.09333333333333334;0.16867469879518077;0.17561349693251535;0.08139534883720931;0.08333333333333333;0.27419354838709675;0.22074416811258857;0.5658914728682172;0.1292134831460674;0.2028985507246377;1
0.28925619834710736;0.08;0.15662650602409642;0.015337423312883437;0.051495016611295685;0.12152777777777778;0.2695852534562212;0.10160015423173263;0.4806201550387592;0.12359550561797754;0.4057971014492754;0
0.23966942148760328;0.10666666666666665;0.1987951807228916;0.17944785276073622;0.061461794019933555;0.10416666666666666;0.32027649769585254;0.21573163678426965;0.4961240310077515;0.10112359550561799;0.21739130434782616;1
0.18181818181818177;0.13999999999999996;0.15060240963855423;0.012269938650306747;0.0398671096345515;0.10069444444444443;0.24884792626728108;0.016001542317333417;0.2790697674418601;0.11797752808988764;0.7536231884057971;0
0.3223140495867768;0.20666666666666667;0.07228915662650602;0.01687116564417178;0.1461794019933555;0.0625;0.04838709677419355;0.17061885482938166;0.3410852713178292;0.15168539325842695;0.2028985507246377;1
0.31404958677685946;0.30666666666666664;0.1385542168674699;0.02147239263803681;0.03322259136212625;0.041666666666666664;0.33410138248847926;0.11548101021785229;0.24806201550387552;0.06179775280898876;0.34782608695652173;1
0.3471074380165289;0.1933333333333333;0.1927710843373494;0.015337423312883437;0.051495016611295685;0.10763888888888888;0.3686635944700461;0.09427414690572533;0.21705426356589097;0.1853932584269663;0.4782608695652175;0
0.23966942148760328;0.10666666666666665;0.22289156626506026;0.16411042944785276;0.05647840531561461;0.21875;0.3847926267281106;0.1775592828224397;0.2790697674418601;0.17415730337078655;0.2753623188405798;0
0.371900826446281;0.12000000000000001;0.2530120481927711;0.02147239263803681;0.11794019933554818;0.03472222222222222;0.04838709677419355;0.19838056680161742;0.37984496124030986;0.3258426966292135;0.2028985507246377;0
0.16528925619834706;0.18;0.1746987951807229;0.03987730061349694;0.04152823920265781;0.1388888888888889;0.33410138248847926;0.07885097358781579;0.4883720930232558;0.20224719101123595;0.526570048309174;0
0.44628099173553704;0.41999999999999993;0.1385542168674699;0.08588957055214724;0.054817275747508304;0.048611111111111105;0.20046082949308755;0.1482552535184105;0.1317829457364339;0.06741573033707866;0.30434782608695654;0
0.23966942148760328;0.17333333333333334;0.15662650602409642;0.019938650306748466;0.04817275747508305;0.19791666666666666;0.30414746543778803;0.04222093695777929;0.21705426356589097;0.14044943820224715;0.6086956521739129;0
0.22314049586776852;0.11333333333333333;0.30120481927710846;0.10736196319018404;0.06312292358803986;0.1840277777777778;0.41013824884792627;0.16599190283400844;0.3488372093023253;0.1292134831460674;0.17391304347826075;1
0.371900826446281;0.21999999999999997;0.30722891566265065;0.02147239263803681;0.061461794019933555;0.03472222222222222;0.4631336405529954;0.11355311355311315;0.23255813953488325;0.1853932584269663;0.49275362318840576;1
0.2148760330578512;0.14666666666666667;0.18072289156626506;0.025306748466257672;0.04817275747508305;0.024305555555555552;0.4700460829493088;0.1270483902062871;0.3720930232558137;0.2247191011235955;0.2753623188405798;0
0.15702479338842973;0.09333333333333334;0.12048192771084339;0.2361963190184049;0.05813953488372092;0.1388888888888889;0.2465437788018433;0.22190090611143276;0.387596899224806;0.1348314606741573;0.1304347826086958;0
0.3223140495867768;0.20666666666666667;0.29518072289156627;0.10889570552147239;0.04485049833887043;0.03472222222222222;0.23963133640552997;0.18295739348371143;0.4728682170542635;0.30337078651685395;0.28985507246376807;0
0.5537190082644627;0.13333333333333336;0.30722891566265065;0.01687116564417178;0.11794019933554818;0.03125;0.041474654377880185;0.21380374011953052;0.3720930232558137;0.37640449438202245;0.2028985507246377;0
0.3471074380165289;0.13999999999999996;0.1746987951807229;0.19325153374233128;0.061461794019933555;0.08680555555555555;0.2465437788018433;0.21573163678426965;0.4108527131782944;0.08426966292134831;0.24637681159420288;0
0.1322314049586777;0.43999999999999995;0.05421686746987952;0.01687116564417178;0.132890365448505;0.05208333333333333;0.046082949308755755;0.13321765953345022;0.7364341085271318;0.1910112359550562;0.5217391304347825;0
0.23140495867768585;0.15999999999999998;0.28313253012048195;0.23006134969325154;0.08970099667774087;0.09027777777777778;0.3847926267281106;0.2238288027761719;0.35658914728682145;0.1910112359550562;0.14492753623188404;1
0.2727272727272727;0.31333333333333335;0.07831325301204821;0.01687116564417178;0.10631229235880398;0.06944444444444443;0.3663594470046083;0.13283208020050097;0.193798449612403;0.20224719101123595;0.17391304347826075;0
0.28925619834710736;0.38666666666666666;0.0;0.02147239263803681;0.12458471760797342;0.017361111111111112;0.03917050691244239;0.21573163678426965;0.6899224806201549;0.41573033707865165;0.2753623188405798;0
0.371900826446281;0.3466666666666666;0.07831325301204821;0.03067484662576687;0.12624584717607976;0.017361111111111112;0.041474654377880185;0.21765953344900524;0.45736434108527124;0.20786516853932585;0.17391304347826075;0
0.4628099173553719;0.12666666666666665;0.31927710843373497;0.02760736196319018;0.1079734219269103;0.017361111111111112;0.027649769585253458;0.17524580682475488;0.3720930232558137;0.5112359550561798;0.5797101449275364;0
0.2479338842975206;0.18;0.1927710843373494;0.02760736196319018;0.06478405315614617;0.11805555555555555;0.22350230414746544;0.07692307692307665;0.4341085271317824;0.1348314606741573;0.5797101449275364;0
0.42148760330578505;0.10666666666666665;0.1987951807228916;0.23236196319018404;0.043189368770764125;0.05208333333333333;0.2903225806451613;0.1713900134952766;0.21705426356589097;0.08426966292134831;0.5942028985507246;0
